Total Unique States:491
Total Unique Obs-comm 조합:243
Total Unique Obs:17
Total Unique Comm:190
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
+------+--------+--------------------------------------------------------------------------+
|  0   |   0    | [ 0. -0.  0. -1. -1. -1. -0. -0.  1.  0. -0. -1.  1. -1. -0.  0.  1. -1. |
|      |        |         -1. -0. -1.  1. -0.  0.  1.  0.  1.  0. -0.  0.  0.  1.]         |
|  1   |   0    | [ 1. -1.  1. -1. -1. -1. -1.  1. -0.  1. -1.  1.  1. -1.  1.  1. -1. -1. |
|      |        |         -1. -0. -0.  1. -1.  1.  1.  0.  1.  1.  0.  1. -0.  1.]         |
|  2   |   0    | [ 1. -1.  1.  1.  1.  1.  0.  1. -1.  1. -1.  1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  1. -1.  1.  1. -1.  1.  1. -1. -1.  0. -1.]         |
|  3   |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1. -1.  0. |
|      |        |         -1. -1.  1.  1. -1.  1.  1.  1.  0.  1. -0. -1. -1. -1.]         |
|  4   |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  0. -1.  1.  1.  0. -0.  1. -1. -1. -0. -1.]         |
|  5   |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  0. -1.  1.  1.  1. -0.  0. -1. -1. -0. -1.]         |
|  6   |   0    | [-0. -1.  1.  1.  1. -1.  0.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1. |
|      |        |         -1. -0.  1. -0.  1. -1. -1. -0. -1. -1. -1. -1.  1. -1.]         |
|  7   |   0    | [-1. -1. -1.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. -0. -1. |
|      |        |          1.  1.  1.  1.  1. -1. -1. -1. -1. -1.  0. -1.  1.  0.]         |
|  8   |   0    | [ 1. -1.  1.  1.  1. -1.  1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1. -1.  1. -1.  1.  0.]         |
|  9   |   0    | [-1. -1. -0. -0.  1. -1. -1.  1.  1. -0. -1.  1. -1.  0.  1.  1.  1. -1. |
|      |        |          1.  1.  1. -1.  1. -1.  0. -1. -1.  1.  1. -1. -1. -1.]         |
|  10  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -0. -0. -1.  1.  0.  1.  1.  1.  1.  1. |
|      |        |          1. -0.  1. -1.  1. -1.  1. -1. -1.  1.  1.  0. -1. -1.]         |
|  11  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1.  1. -0.  0. |
|      |        |          1.  0.  1. -1.  1. -1.  0. -1. -1.  1.  1.  0. -1.  1.]         |
|  12  |   0    | [ 1.  1. -1. -1. -0. -1.  1.  1. -1. -1. -1.  1. -1.  0.  0.  1. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -0. -1. -0.  1.  0. -0.  1.]         |
|  13  |   0    | [ 1.  1. -0.  1.  1. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  1. -1.  1. -1.]         |
|  14  |   0    | [ 1.  1.  0. -0.  1. -1.  1.  1.  1.  1. -0. -1.  1.  1.  1.  1.  1.  1. |
|      |        |          0. -0.  1.  0.  1.  1. -1. -0. -1.  1.  1. -1.  1. -1.]         |
|  15  |   0    | [ 0.  1.  0.  1.  1. -0.  1.  1.  1.  0.  1.  0.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1.  1. -0. -1. -0. -1.  0.  1.  1.  1. -0.]         |
|  16  |   0    | [ 1.  0.  0. -1.  0.  1. -1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  0. -0. |
|      |        |          1. -1. -1.  0.  1.  1. -1. -0. -1. -1. -1. -1.  1.  1.]         |
|  17  |   0    | [-1. -1. -1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -0. -0. -1.  1. -1. -0. -1. -1.  1. -1. -1. -1.  1.]         |
|  18  |   0    | [-1.  1.  0.  1. -0. -1. -1. -1. -0. -1.  0.  1. -1.  1.  1.  0. -0.  1. |
|      |        |          1. -1.  0. -1.  1. -1.  0. -1.  1.  1.  1.  0. -1. -0.]         |
|  19  |   0    | [-1.  1. -0.  1. -0. -1. -1. -1. -1. -1.  1.  1. -1.  1.  0.  0. -1.  0. |
|      |        |          1. -1. -1. -1.  1. -1.  0. -1.  1.  1.  1.  1. -1.  0.]         |
|  20  |   0    | [ 0.  1. -1. -1. -0. -1. -0.  1. -1. -1.  0. -1. -1.  0. -1. -1. -0.  1. |
|      |        |          1.  1.  1. -0. -1.  0. -1. -1.  1.  1.  1.  1. -1.  0.]         |
|  21  |   0    | [-1. -1.  0.  1.  1. -1.  1.  1.  1.  1. -1. -0. -1.  1.  1.  1.  1.  0. |
|      |        |         -1. -0.  1.  0.  1. -1. -1. -0. -1. -1.  1. -1.  1. -1.]         |
|  22  |   0    | [-1. -1. -1.  1.  1.  1.  1.  1.  1. -1.  1.  0. -1.  0.  1.  1. -0. -1. |
|      |        |          1.  1.  1.  1.  1. -1. -1. -1. -1. -1.  1. -1.  1.  1.]         |
|  23  |   0    | [ 1. -1.  0.  1.  1. -1.  1.  1.  1. -1. -1.  0. -1.  1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -0.  1. -1. -1. -1. -1. -1.  1. -1.  1.  1.]         |
|  24  |   0    | [-1. -1. -1. -0.  1. -1. -0.  1.  1. -1. -1.  1. -1.  0.  1.  1.  1. -1. |
|      |        |          1.  0.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1.]         |
|  25  |   0    | [-1. -1. -0. -0. -1.  1. -1.  0. -0. -1. -1.  1. -1.  1.  1. -1.  0. -1. |
|      |        |          1. -1. -0. -1.  1. -1. -0. -1. -1.  1. -1. -1. -1.  1.]         |
|  26  |   0    | [-1. -1. -1. -0. -0.  1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -0.  0. |
|      |        |          1. -1. -0. -1.  1. -1. -0. -1. -0.  1.  0. -0. -1.  1.]         |
|  27  |   0    | [ 1.  1. -1. -1. -1. -1. -1.  1. -0. -1. -1. -1. -1.  1. -1. -1. -1. -0. |
|      |        |          1.  1.  1. -1. -0.  1. -1. -0. -1.  0.  1.  0. -1.  1.]         |
|  28  |   0    | [ 1.  0. -1.  1.  1. -1.  0.  1. -1. -0.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -0. -0.  1. -1. -1. -1.  1.  1. -1. -1. -1.]         |
|  29  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -0.  1. -1.  1. -1. -0.  0. -0. -1. -1.]         |
|  30  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -1. -1.]         |
|  31  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  32  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  33  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
|  34  |   0    | [ 1.  0.  1.  1. -1. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  35  |   0    | [ 1. -0.  1.  1. -1. -1. -1.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
|  36  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -0.  1. -1.  1.  1. -0. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
