Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
+------+--------+--------------------------------------------------------------------------+
|  0   |   0    | [-0. -1.  1. -1.  0. -1.  1.  1.  0. -1. -0. -0.  1. -1. -0. -0. -1. -1. |
|      |        |         -1. -0. -1.  0. -1. -0.  1. -1. -1. -0.  0.  0.  0.  1.]         |
|  1   |   0    | [-1. -1.  1.  1.  1. -1.  1. -1.  0. -1.  1. -1.  1.  1. -1. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1.  1. -1. -0. -1. -1. -1. -1. -0.]         |
|  2   |   1    | [-0.  0.  1.  1.  1. -0.  1. -0. -1. -1. -1. -1. -0.  1. -1. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1.  1. -1.  0. -1. -1. -1.  1.  0.]         |
|  3   |   1    | [-0.  0.  1.  1.  1. -0.  1. -0. -1. -1. -1. -1. -0.  1. -0. -1. -0. -1. |
|      |        |          1. -1. -1.  1.  1. -1.  0. -1.  0. -1. -1. -1.  1.  0.]         |
|  4   |   1    | [-0.  0.  1.  1.  1. -0.  1. -0. -1. -1. -1. -0. -0.  1. -0. -1. -0. -1. |
|      |        |          1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1. -1.  1.  0.]         |
|  5   |   1    | [-0.  0.  1.  1.  1. -0.  1. -0. -1. -1. -1. -1. -0.  1. -0. -1. -0. -1. |
|      |        |          1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1. -1.  1.  0.]         |
|  6   |   1    | [-0.  0.  1.  1.  1. -0.  1. -0. -1. -1. -1. -1. -0.  1. -0. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1. -1.  1.  0.]         |
|  7   |   1    | [-0.  0.  1.  1.  1. -0.  1. -0. -1. -1. -1. -1. -1.  1. -0. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  0.]         |
|  8   |   1    | [-0.  0.  1.  1.  1. -0.  1. -1. -1. -1. -1. -1. -1.  1. -0. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  0.]         |
|  9   |   1    | [-0.  0.  0.  1.  1. -0.  1. -1. -1. -1. -1. -1. -1.  1. -0. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  0.]         |
|  10  |   1    | [-0.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -1.  1. -0. -1. -1. -1. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  0.]         |
|  11  |   1    | [-0.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -1.  1. -0. -1. -1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  0.]         |
|  12  |   1    | [-0.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -1.  0. -0. -1. -1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  0.]         |
|  13  |   1    | [-0.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -1.  0. -0. -1. -1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -1.  1. -1. -1. -1.  1.  1.]         |
|  14  |   0    | [-1.  1.  0.  1.  1. -1. -1. -1.  0.  1. -1.  0. -1. -1. -0. -1. -1.  1. |
|      |        |          1.  1. -1.  1. -1. -0. -1. -1.  1. -1.  1. -1.  1.  1.]         |
|  15  |   0    | [-1. -1. -0.  1.  1. -0. -1.  1.  1. -1. -1.  1. -1.  0.  1.  1. -1.  1. |
|      |        |          0.  1. -1. -1.  1. -1. -1.  1.  1.  1.  0.  1.  1.  1.]         |
|  16  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -0.  0.  0. -1.  1. -0.  0.  1.  1. |
|      |        |          0.  0.  1.  0. -1. -1. -1. -1.  1.  1. -1. -1.  1. -1.]         |
|  17  |   0    | [ 1.  1. -1. -0. -0.  1. -1.  1.  1. -1. -1.  0. -1.  1.  0.  1.  1. -1. |
|      |        |         -1. -1.  1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1.]         |
|  18  |   0    | [ 1.  0. -1.  0.  1.  1. -1.  1.  1. -1. -1. -1.  1.  1.  1.  1. -0.  1. |
|      |        |         -1.  1. -1.  1. -1. -1. -1.  1. -0. -1.  1.  1. -0.  1.]         |
|  19  |   0    | [-1.  0. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1.  0. -1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1. -1.  1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
|  20  |   0    | [-1. -1. -1.  1.  0. -1. -1. -1. -0.  0.  1. -0. -1.  1. -1.  1. -1.  1. |
|      |        |         -1.  1.  0.  1.  1.  1.  1.  0.  1. -0. -1.  1.  1. -1.]         |
|  21  |   0    | [ 1. -1.  1.  1.  1.  1. -1. -1.  1.  1.  1.  1. -1. -1. -1. -0.  1. -1. |
|      |        |         -1.  1.  1.  1.  1.  1. -1. -1.  1.  1.  1.  1.  0. -0.]         |
|  22  |   0    | [-1.  1. -0.  1.  1.  1. -1. -1.  1.  1. -0.  0.  0.  0. -1. -1.  1.  0. |
|      |        |         -1. -0.  1. -0.  1.  1. -0.  1.  1. -1. -1.  1.  1. -1.]         |
|  23  |   0    | [-1.  0. -0.  1.  0.  1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  0. -0.  1.  1. -1. -1.  1.  1. -1.]         |
|  24  |   0    | [-1.  1.  0.  1.  0.  1. -1. -1.  1.  1. -1.  1. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1.  1.  0.  0.  1.  1. -1. -1.  1.  1. -0.]         |
|  25  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
|  26  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
|  27  |   0    | [-1.  1. -1.  1. -1.  1. -1. -0.  1.  1. -1.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  0.  0.  0.  1. -1. -1.  1.  1. -1.]         |
|  28  |   0    | [-1.  1. -1.  0. -1.  1. -1.  0.  1.  1. -0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  1.  1. -0.  1. -1. -0.  1.  1. -1.]         |
|  29  |   0    | [-1.  1. -1. -1. -1.  1. -1. -0.  1.  1.  0.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -1.  1. -0. -1.  1.  1. -1.]         |
|  30  |   0    | [-1.  1. -1. -0. -0.  1. -0. -1.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -0.  1.  1. -1. -1.  1. -1.  1. -1. -1. -0.]         |
|  31  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  0.  0.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
|  32  |   0    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  1.  1. |
|      |        |          1. -1.  1.  0.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  33  |   1    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  34  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  35  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -1.  1.  0. -1. -0. -1. -1.  1.  1. |
|      |        |          1.  1.  0.  1. -1. -1. -1. -1.  1.  1. -1. -1.  1. -1.]         |
|  36  |   0    | [-1. -1. -1.  1. -0. -1.  1.  1.  0. -1.  0.  0. -1. -1. -1. -1.  1.  1. |
|      |        |          1.  1.  0.  1. -1. -0. -1. -1.  1.  1. -1. -1.  1. -1.]         |
|  37  |   0    | [ 1.  1. -1. -1.  1. -1. -1.  1. -1. -1. -1.  1. -1.  1. -1. -1.  1.  1. |
|      |        |          1.  1.  1.  0.  1.  0. -1.  1. -0.  0. -1. -1. -1. -1.]         |
|  38  |   0    | [ 1.  1. -1.  1.  1. -1. -0.  1. -1. -1. -1. -1.  1.  0. -1. -1.  1.  1. |
|      |        |          1.  1. -1.  1. -1.  0. -0. -1. -1. -1. -0.  1. -1.  1.]         |
|  39  |   0    | [-1.  0. -1. -1. -1. -1. -0.  0. -1. -1. -1. -1.  1.  0. -1. -1. -0. -0. |
|      |        |          0.  1.  0.  1. -1.  1.  1. -1.  1. -1.  1.  1. -0. -1.]         |
|  40  |   0    | [-1. -1. -1.  1. -1. -1. -1. -1. -1. -0.  1.  0. -1.  0. -1. -1.  0.  0. |
|      |        |          0.  1.  0.  1.  1.  1.  1. -1.  1. -0. -1.  0.  1. -1.]         |
|  41  |   0    | [-0. -1.  1.  1.  1. -1. -0. -1.  0.  1.  0.  1. -1. -1. -1. -1.  1. -0. |
|      |        |         -1.  1.  1.  1.  1.  1.  0. -1.  1.  1.  1.  1. -0. -1.]         |
|  42  |   0    | [-1.  1.  0.  1.  1. -0. -1. -0.  1.  1.  0.  0. -0.  0. -1. -1.  1.  1. |
|      |        |         -1.  0.  1. -0.  1.  1.  0.  0.  1. -1. -1.  0.  0. -1.]         |
|  43  |   0    | [-1.  1.  0.  1.  0. -0. -1. -0.  1.  1. -0. -0. -0.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  0. -1.]         |
|  44  |   0    | [-1.  1. -0.  1. -0. -0. -1. -0.  1.  1. -0. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -0.  1.  1.  0.  1. -1. -1.  0.  1. -1.]         |
|  45  |   0    | [-1.  1. -1.  1. -1. -0. -1. -0.  1.  1. -0.  0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1. -1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
|  46  |   0    | [-1.  1. -1. -0. -1.  0. -0.  0.  1.  1.  1. -1. -1.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  1.  1.  1. -1. -1.  1.  0. -1.]         |
|  47  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  0.  1. -0.  0.  1. -1. -1.  1.  1. |
|      |        |          0.  0. -0. -1. -1. -0.  1. -1.  1.  1. -1. -0.  1. -1.]         |
|  48  |   0    | [-1.  1. -1. -0. -1.  1. -0.  0.  1.  1.  1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -0.  1.  0.  0.  1. -1. -1.  0.  1. -1.]         |
|  49  |   0    | [-1.  1. -0. -0. -0.  1. -1. -1.  1.  1.  1. -1.  0.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -0.  1.  1. -1. -1.  1. -0.  1. -1. -1. -1.]         |
|  50  |   0    | [-1.  1.  0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0.  0.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
|  51  |   0    | [-0.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  52  |   1    | [-0.  1. -0.  1.  1.  0.  1. -1. -1.  0. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  53  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  0. -1. -1. -1.  1.  0. -0.  0.  0. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -0.]         |
|  54  |   1    | [-0.  0. -0.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  1. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0.]         |
|  55  |   1    | [-0.  0. -1.  1.  1.  0.  1. -1. -1.  1. -1. -1. -1.  1.  1. -0.  0.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  0.]         |
|  56  |   0    | [-1. -0. -1.  1. -1. -0.  1.  1.  1. -0.  0.  0. -1.  1. -0.  1.  1.  1. |
|      |        |          0.  0.  1.  1. -1. -0. -1. -1.  1.  1. -1. -1.  1. -1.]         |
|  57  |   0    | [ 1.  1. -1. -1.  0.  1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.  1. -0. |
|      |        |         -1. -1.  1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
|  58  |   0    | [ 0. -0.  0.  1. -0. -1.  1. -1. -1.  0. -1. -0. -1. -0.  1. -1.  0.  1. |
|      |        |          1.  1.  1.  1. -1. -1. -1.  1. -1.  1. -1. -0. -1.  0.]         |
|  59  |   0    | [ 0.  0. -1. -1.  1. -1. -0.  1. -1. -1. -1. -1.  1.  1. -1. -1. -1. -1. |
|      |        |          1. -0. -1.  1.  1. -1. -1.  0. -1. -1.  0.  1. -1. -0.]         |
|  60  |   0    | [-1.  1. -1. -1.  1. -1.  0.  1. -1. -1. -1. -1.  1.  1.  0. -1. -1. -1. |
|      |        |          1.  1. -1.  1. -0.  0.  1.  0.  0. -1. -0.  1. -0. -1.]         |
|  61  |   0    | [-1. -0. -1.  1.  0. -1. -1. -1. -1. -1. -1.  0. -1.  1.  0. -1. -1.  0. |
|      |        |          1. -0.  1.  0.  1.  1.  1.  0.  1.  0. -1.  1.  0. -1.]         |
